user_id,trail_id,inputs,targets
177822,2013_3310007,"The following data is a trajectory of user 177822: At 2013-07-22 02:21:00, user 177822 visited POI id 7666 which is a Residential Building (Apartment / Condo), at Denistone West, AU. At 2013-07-22 02:36:00, user 177822 visited POI id 6274 which is a Other Great Outdoors, at Denistone West, AU. At 2013-07-22 03:20:00, user 177822 visited POI id 1114 which is a Food & Drink Shop, at Rhodes, AU. At 2013-07-22 04:40:00, user 177822 visited POI id 575 which is a Train Station, at Rhodes, AU. At 2013-07-22 04:44:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. At 2013-07-22 04:54:00, user 177822 visited POI id 4925 which is a Residential Building (Apartment / Condo), at Denistone West, AU. At 2013-07-22 08:03:00, user 177822 visited POI id 8121 which is a Train, at Rhodes, AU. At 2013-07-22 08:24:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2013-07-22 12:19:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-07-23 12:15:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. Given the data, At 2013-07-23 12:17:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-23 12:17:00, user 177822 will visit POI id 4925."
234714,2013_5494915,"The following data is a trajectory of user 234714: At 2013-08-22 07:46:00, user 234714 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2013-08-22 08:06:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-22 08:06:00, user 234714 will visit POI id 413."
215018,2013_4860381,"The following data is a trajectory of user 215018: At 2012-05-26 02:51:00, user 215018 visited POI id 495 which is a Shopping Mall, at Canada Bay, AU. At 2012-05-26 02:54:00, user 215018 visited POI id 5119 which is a Salon / Barbershop, at Canada Bay, AU. Given the data, At 2012-05-26 04:00:00, Which POI id will user 215018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-26 04:00:00, user 215018 will visit POI id 5891."
193543,2013_4040918,"The following data is a trajectory of user 193543: At 2012-05-19 00:57:00, user 193543 visited POI id 406 which is a Italian Restaurant, at Wareemba, AU. At 2012-05-19 07:48:00, user 193543 visited POI id 3064 which is a Cricket Ground, at Paddington, AU. Given the data, At 2012-05-19 10:39:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-19 10:39:00, user 193543 will visit POI id 238."
228344,2013_5299306,"The following data is a trajectory of user 228344: At 2012-10-26 22:55:00, user 228344 visited POI id 27 which is a Hotel, at Dawes Point, AU. At 2012-10-27 01:48:00, user 228344 visited POI id 5640 which is a Clothing Store, at Sydney, AU. At 2012-10-27 02:42:00, user 228344 visited POI id 810 which is a Bar, at Dawes Point, AU. At 2012-10-27 07:29:00, user 228344 visited POI id 113 which is a Lounge, at Dawes Point, AU. Given the data, At 2012-10-27 09:12:00, Which POI id will user 228344 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-27 09:12:00, user 228344 will visit POI id 98."
37971,2013_919250,"The following data is a trajectory of user 37971: At 2013-04-07 09:01:00, user 37971 visited POI id 1073 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2013-04-07 10:04:00, Which POI id will user 37971 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-07 10:04:00, user 37971 will visit POI id 283."
183281,2013_3581577,"The following data is a trajectory of user 183281: At 2013-05-21 22:52:00, user 183281 visited POI id 3827 which is a Doctor's Office, at Crows Nest, AU. Given the data, At 2013-05-22 01:02:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-22 01:02:00, user 183281 will visit POI id 7625."
94220,2013_2014568,"The following data is a trajectory of user 94220: At 2013-03-08 07:29:00, user 94220 visited POI id 1028 which is a Bar, at Sydney, AU. Given the data, At 2013-03-08 09:10:00, Which POI id will user 94220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-08 09:10:00, user 94220 will visit POI id 7774."
202853,2013_4417067,"The following data is a trajectory of user 202853: At 2013-05-16 00:52:00, user 202853 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2013-05-16 05:32:00, Which POI id will user 202853 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-16 05:32:00, user 202853 will visit POI id 313."
217162,2013_4933769,"The following data is a trajectory of user 217162: At 2012-04-21 03:09:00, user 217162 visited POI id 1849 which is a College Gym, at Chippendale, AU. At 2012-04-21 05:32:00, user 217162 visited POI id 2025 which is a Burger Joint, at Haymarket, AU. Given the data, At 2012-04-21 07:08:00, Which POI id will user 217162 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-21 07:08:00, user 217162 will visit POI id 1235."
21421,2018_437571,"The following data is a trajectory of user 21421: At 2017-11-09 01:29:00, user 21421 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. At 2017-11-09 04:15:00, user 21421 visited POI id 8114 which is a Office, at Rhodes, AU. Given the data, At 2017-11-09 08:11:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-09 08:11:00, user 21421 will visit POI id 7975."
139273,2013_2747241,"The following data is a trajectory of user 139273: At 2012-07-13 07:15:00, user 139273 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. At 2012-07-13 07:23:00, user 139273 visited POI id 2375 which is a Flea Market, at Haymarket, AU. Given the data, At 2012-07-13 08:02:00, Which POI id will user 139273 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 08:02:00, user 139273 will visit POI id 902."
246713,2013_5842940,"The following data is a trajectory of user 246713: At 2013-03-28 08:17:00, user 246713 visited POI id 1579 which is a Road, at Horsley Park, AU. Given the data, At 2013-03-28 08:50:00, Which POI id will user 246713 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-28 08:50:00, user 246713 will visit POI id 1552."
187716,2013_3784039,"The following data is a trajectory of user 187716: At 2012-08-06 05:00:00, user 187716 visited POI id 6838 which is a College Technology Building, at Kensington, AU. Given the data, At 2012-08-06 10:13:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-06 10:13:00, user 187716 will visit POI id 4408."
191862,2013_3969671,"The following data is a trajectory of user 191862: At 2012-11-24 01:23:00, user 191862 visited POI id 7766 which is a Event Space, at Haymarket, AU. Given the data, At 2012-11-24 02:23:00, Which POI id will user 191862 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-24 02:23:00, user 191862 will visit POI id 1052."
80018,2018_1479485,"The following data is a trajectory of user 80018: At 2018-09-20 08:23:00, user 80018 visited POI id 5989 which is a Cocktail Bar, at Cremorne, AU. Given the data, At 2018-09-20 10:30:00, Which POI id will user 80018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-09-20 10:30:00, user 80018 will visit POI id 8944."
172326,2013_3218485,"The following data is a trajectory of user 172326: At 2012-06-13 02:07:00, user 172326 visited POI id 5295 which is a Home (private), at North Epping, AU. At 2012-06-13 05:38:00, user 172326 visited POI id 4236 which is a Bus Station, at Bardwell Valley, AU. Given the data, At 2012-06-13 12:00:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-13 12:00:00, user 172326 will visit POI id 5295."
18580,2013_471781,"The following data is a trajectory of user 18580: At 2013-05-28 06:57:00, user 18580 visited POI id 5066 which is a Burger Joint, at Sydney, AU. Given the data, At 2013-05-28 07:05:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-28 07:05:00, user 18580 will visit POI id 2582."
5679,2013_148695,"The following data is a trajectory of user 5679: At 2012-05-11 02:03:00, user 5679 visited POI id 4962 which is a Japanese Restaurant, at Marrickville, AU. At 2012-05-11 06:30:00, user 5679 visited POI id 7221 which is a College Lab, at Redfern, AU. Given the data, At 2012-05-11 11:44:00, Which POI id will user 5679 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 11:44:00, user 5679 will visit POI id 5961."
162523,2013_3082937,"The following data is a trajectory of user 162523: At 2013-01-03 05:01:00, user 162523 visited POI id 2398 which is a Hotel Bar, at Como, AU. Given the data, At 2013-01-03 08:20:00, Which POI id will user 162523 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-03 08:20:00, user 162523 will visit POI id 7686."
186889,2013_3746850,"The following data is a trajectory of user 186889: At 2012-12-03 23:18:00, user 186889 visited POI id 2397 which is a Department Store, at Roselands, AU. At 2012-12-04 04:18:00, user 186889 visited POI id 3626 which is a Fast Food Restaurant, at Engadine, AU. Given the data, At 2012-12-04 05:56:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-04 05:56:00, user 186889 will visit POI id 7657."
193543,2013_4040941,"The following data is a trajectory of user 193543: At 2013-02-08 07:13:00, user 193543 visited POI id 2547 which is a German Restaurant, at Harris Park, AU. Given the data, At 2013-02-08 08:32:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-08 08:32:00, user 193543 will visit POI id 3593."
91455,2013_1965418,"The following data is a trajectory of user 91455: At 2012-04-04 23:34:00, user 91455 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2012-04-04 23:38:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-04 23:38:00, user 91455 will visit POI id 964."
79473,2013_1748823,"The following data is a trajectory of user 79473: At 2012-05-05 05:04:00, user 79473 visited POI id 346 which is a Shopping Mall, at Concord West, AU. At 2012-05-05 08:08:00, user 79473 visited POI id 576 which is a Furniture / Home Store, at Rhodes, AU. Given the data, At 2012-06-11 08:58:00, Which POI id will user 79473 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-11 08:58:00, user 79473 will visit POI id 6789."
165789,2013_3129523,"The following data is a trajectory of user 165789: At 2012-05-04 02:35:00, user 165789 visited POI id 765 which is a Café, at Redfern, AU. At 2012-05-04 04:07:00, user 165789 visited POI id 199 which is a Art Museum, at Dawes Point, AU. At 2012-05-04 07:23:00, user 165789 visited POI id 821 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-05-04 07:25:00, Which POI id will user 165789 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 07:25:00, user 165789 will visit POI id 640."
189537,2013_3863995,"The following data is a trajectory of user 189537: At 2013-03-22 06:52:00, user 189537 visited POI id 3837 which is a Chinese Restaurant, at Hurstville Grove, AU. At 2013-03-22 07:11:00, user 189537 visited POI id 4202 which is a Malay Restaurant, at Penshurst, AU. At 2013-03-22 07:51:00, user 189537 visited POI id 4469 which is a Wine Shop, at Lugarno, AU. Given the data, At 2013-03-22 08:04:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-22 08:04:00, user 189537 will visit POI id 4571."
190575,2018_2801313,"The following data is a trajectory of user 190575: At 2017-11-29 01:40:00, user 190575 visited POI id 8255 which is a Café, at Haymarket, AU. At 2017-11-29 04:54:00, user 190575 visited POI id 8519 which is a Coworking Space, at Balmain East, AU. Given the data, At 2017-11-29 10:01:00, Which POI id will user 190575 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-29 10:01:00, user 190575 will visit POI id 2898."
208444,2013_4625634,"The following data is a trajectory of user 208444: At 2012-06-21 09:21:00, user 208444 visited POI id 1484 which is a Korean Restaurant, at Haymarket, AU. Given the data, At 2012-06-21 12:14:00, Which POI id will user 208444 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 12:14:00, user 208444 will visit POI id 2211."
205525,2013_4517961,"The following data is a trajectory of user 205525: At 2013-03-21 02:40:00, user 205525 visited POI id 4166 which is a Mobile Phone Shop, at Sydney, AU. Given the data, At 2013-03-21 05:16:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-21 05:16:00, user 205525 will visit POI id 2272."
64453,2013_1463271,"The following data is a trajectory of user 64453: At 2012-12-08 23:28:00, user 64453 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-12-09 00:20:00, Which POI id will user 64453 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-09 00:20:00, user 64453 will visit POI id 2321."
200653,2013_4329808,"The following data is a trajectory of user 200653: At 2012-10-12 05:53:00, user 200653 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. At 2012-10-12 09:02:00, user 200653 visited POI id 2643 which is a BBQ Joint, at Homebush, AU. Given the data, At 2012-10-12 10:16:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-12 10:16:00, user 200653 will visit POI id 6101."
223352,2018_3042260,"The following data is a trajectory of user 223352: At 2017-10-28 07:27:00, user 223352 visited POI id 8524 which is a Sculpture Garden, at Bondi Beach, AU. Given the data, At 2017-10-28 08:55:00, Which POI id will user 223352 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-28 08:55:00, user 223352 will visit POI id 8298."
209011,2013_4645807,"The following data is a trajectory of user 209011: At 2012-05-13 21:01:00, user 209011 visited POI id 2812 which is a Bar, at Casula, AU. At 2012-05-14 00:06:00, user 209011 visited POI id 3285 which is a Other Nightlife, at Yagoona, AU. At 2012-05-14 00:54:00, user 209011 visited POI id 3911 which is a Other Nightlife, at Regents Park, AU. At 2012-05-14 05:04:00, user 209011 visited POI id 861 which is a Bar, at Liverpool, AU. At 2012-05-14 06:04:00, user 209011 visited POI id 2812 which is a Bar, at Casula, AU. Given the data, At 2012-05-14 08:41:00, Which POI id will user 209011 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-14 08:41:00, user 209011 will visit POI id 6581."
