user_id,trail_id,inputs,targets
22098,2018_451319,"The following data is a trajectory of user 22098: At 2018-04-13 20:31:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. At 2018-04-14 01:18:00, user 22098 visited POI id 8342 which is a Pool, at Normanhurst, AU. Given the data, At 2018-04-14 06:41:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-14 06:41:00, user 22098 will visit POI id 6924."
188012,2013_3797636,"The following data is a trajectory of user 188012: At 2012-04-13 21:56:00, user 188012 visited POI id 5312 which is a Taxi, at Haymarket, AU. At 2012-04-13 22:16:00, user 188012 visited POI id 448 which is a University, at Chippendale, AU. At 2012-04-14 00:24:00, user 188012 visited POI id 3337 which is a Platform, at Haymarket, AU. Given the data, At 2012-04-14 02:38:00, Which POI id will user 188012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-14 02:38:00, user 188012 will visit POI id 5998."
281220,2018_3402511,"The following data is a trajectory of user 281220: At 2018-08-13 21:40:00, user 281220 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-08-14 00:30:00, user 281220 visited POI id 3347 which is a Museum, at Darling Point, AU. Given the data, At 2018-08-14 02:35:00, Which POI id will user 281220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-14 02:35:00, user 281220 will visit POI id 466."
90556,2013_1948778,"The following data is a trajectory of user 90556: At 2012-06-11 22:25:00, user 90556 visited POI id 6820 which is a College Academic Building, at Haymarket, AU. At 2012-06-12 04:12:00, user 90556 visited POI id 397 which is a Bakery, at Haymarket, AU. At 2012-06-12 04:17:00, user 90556 visited POI id 1581 which is a Sandwich Place, at Haymarket, AU. Given the data, At 2012-06-12 08:42:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-12 08:42:00, user 90556 will visit POI id 3604."
16296,2018_335538,"The following data is a trajectory of user 16296: At 2017-12-14 19:44:00, user 16296 visited POI id 5800 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2017-12-14 22:56:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-14 22:56:00, user 16296 will visit POI id 2473."
186785,2013_3741648,"The following data is a trajectory of user 186785: At 2013-01-31 06:09:00, user 186785 visited POI id 797 which is a Train Station, at Constitution Hill, AU. Given the data, At 2013-01-31 07:22:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-31 07:22:00, user 186785 will visit POI id 7823."
12395,2013_318751,"The following data is a trajectory of user 12395: At 2012-11-20 07:17:00, user 12395 visited POI id 3444 which is a Thai Restaurant, at Harris Park, AU. At 2012-11-20 09:21:00, user 12395 visited POI id 3398 which is a Department Store, at Harris Park, AU. At 2012-11-20 10:51:00, user 12395 visited POI id 1502 which is a Dessert Shop, at Harris Park, AU. Given the data, At 2012-11-20 10:52:00, Which POI id will user 12395 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-20 10:52:00, user 12395 will visit POI id 2768."
167994,2018_2607672,"The following data is a trajectory of user 167994: At 2018-05-27 02:29:00, user 167994 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. At 2018-05-27 05:06:00, user 167994 visited POI id 199 which is a Art Museum, at Dawes Point, AU. Given the data, At 2018-05-27 06:29:00, Which POI id will user 167994 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-27 06:29:00, user 167994 will visit POI id 3994."
44803,2013_1064508,"The following data is a trajectory of user 44803: At 2012-07-29 01:33:00, user 44803 visited POI id 1171 which is a Park, at Woollahra, AU. At 2012-07-29 03:28:00, user 44803 visited POI id 80 which is a Pub, at Paddington, AU. Given the data, At 2012-07-29 06:38:00, Which POI id will user 44803 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-29 06:38:00, user 44803 will visit POI id 82."
20687,2018_422829,"The following data is a trajectory of user 20687: At 2017-10-21 23:16:00, user 20687 visited POI id 170 which is a Beach, at Mosman, AU. Given the data, At 2017-10-22 01:46:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-22 01:46:00, user 20687 will visit POI id 6957."
84958,2013_1849164,"The following data is a trajectory of user 84958: At 2012-07-13 02:43:00, user 84958 visited POI id 1449 which is a Sandwich Place, at Sydney, AU. At 2012-07-13 07:25:00, user 84958 visited POI id 613 which is a Bar, at Sydney, AU. At 2012-07-13 08:40:00, user 84958 visited POI id 644 which is a Ramen Restaurant, at Sydney, AU. At 2012-07-13 09:08:00, user 84958 visited POI id 1028 which is a Bar, at Sydney, AU. Given the data, At 2012-07-13 13:24:00, Which POI id will user 84958 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 13:24:00, user 84958 will visit POI id 4304."
10582,2013_274609,"The following data is a trajectory of user 10582: At 2012-05-03 18:59:00, user 10582 visited POI id 4090 which is a College Gym, at Mascot, AU. Given the data, At 2012-05-03 20:42:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-03 20:42:00, user 10582 will visit POI id 2712."
360308,2018_3876250,"The following data is a trajectory of user 360308: At 2018-04-27 01:58:00, user 360308 visited POI id 8674 which is a Café, at Darlinghurst, AU. Given the data, At 2018-04-27 03:28:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-27 03:28:00, user 360308 will visit POI id 8326."
198523,2013_4245261,"The following data is a trajectory of user 198523: At 2012-11-16 21:32:00, user 198523 visited POI id 4750 which is a Pool, at Canada Bay, AU. At 2012-11-16 22:51:00, user 198523 visited POI id 4397 which is a Food Truck, at Arncliffe, AU. Given the data, At 2012-11-17 06:09:00, Which POI id will user 198523 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-17 06:09:00, user 198523 will visit POI id 7585."
174961,2013_3253130,"The following data is a trajectory of user 174961: At 2012-07-06 21:56:00, user 174961 visited POI id 6025 which is a Martial Arts Dojo, at Marrickville, AU. At 2012-07-07 02:46:00, user 174961 visited POI id 697 which is a Monument / Landmark, at Sydney, AU. Given the data, At 2012-07-07 05:05:00, Which POI id will user 174961 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-07 05:05:00, user 174961 will visit POI id 6529."
177665,2013_3300955,"The following data is a trajectory of user 177665: At 2012-11-23 07:23:00, user 177665 visited POI id 5637 which is a Harbor / Marina, at Dawes Point, AU. Given the data, At 2012-11-23 08:24:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-23 08:24:00, user 177665 will visit POI id 4408."
142196,2018_2336615,"The following data is a trajectory of user 142196: At 2017-11-18 10:01:00, user 142196 visited POI id 103 which is a Gay Bar, at Darlinghurst, AU. Given the data, At 2017-11-18 12:25:00, Which POI id will user 142196 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-18 12:25:00, user 142196 will visit POI id 2804."
226578,2013_5243478,"The following data is a trajectory of user 226578: At 2012-07-28 11:38:00, user 226578 visited POI id 313 which is a Shopping Mall, at Sydney, AU. At 2012-07-28 11:40:00, user 226578 visited POI id 1152 which is a Steakhouse, at Sydney, AU. Given the data, At 2012-07-28 14:15:00, Which POI id will user 226578 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 14:15:00, user 226578 will visit POI id 7099."
144222,2013_2819362,"The following data is a trajectory of user 144222: At 2012-07-02 22:22:00, user 144222 visited POI id 356 which is a Train Station, at Haymarket, AU. At 2012-07-02 22:29:00, user 144222 visited POI id 3604 which is a Platform, at Haymarket, AU. At 2012-07-02 23:03:00, user 144222 visited POI id 442 which is a Train Station, at Harris Park, AU. Given the data, At 2012-07-02 23:28:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-02 23:28:00, user 144222 will visit POI id 6821."
237894,2013_5589397,"The following data is a trajectory of user 237894: At 2012-12-28 09:21:00, user 237894 visited POI id 3853 which is a Neighborhood, at Cabramatta, AU. Given the data, At 2012-12-28 09:25:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 09:25:00, user 237894 will visit POI id 3057."
193316,2013_4031030,"The following data is a trajectory of user 193316: At 2013-02-05 01:52:00, user 193316 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2013-02-05 08:44:00, Which POI id will user 193316 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-05 08:44:00, user 193316 will visit POI id 5145."
210653,2013_4704591,"The following data is a trajectory of user 210653: At 2013-01-17 02:56:00, user 210653 visited POI id 4995 which is a Burger Joint, at Casula, AU. Given the data, At 2013-01-17 06:32:00, Which POI id will user 210653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-17 06:32:00, user 210653 will visit POI id 5215."
23354,2013_585815,"The following data is a trajectory of user 23354: At 2013-04-13 00:36:00, user 23354 visited POI id 7920 which is a Spa, at Darlinghurst, AU. Given the data, At 2013-04-13 05:52:00, Which POI id will user 23354 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-13 05:52:00, user 23354 will visit POI id 7470."
167427,2013_3151579,"The following data is a trajectory of user 167427: At 2012-12-17 04:04:00, user 167427 visited POI id 3838 which is a Pub, at Bexley, AU. At 2012-12-17 04:46:00, user 167427 visited POI id 2767 which is a Train Station, at Bexley, AU. At 2012-12-17 04:58:00, user 167427 visited POI id 5281 which is a Train Station, at Marrickville, AU. Given the data, At 2012-12-17 07:18:00, Which POI id will user 167427 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-17 07:18:00, user 167427 will visit POI id 423."
161967,2013_3075572,"The following data is a trajectory of user 161967: At 2012-05-23 21:12:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-05-23 21:23:00, user 161967 visited POI id 4754 which is a Bus Line, at Blacktown, AU. At 2012-05-23 21:25:00, user 161967 visited POI id 6926 which is a Train, at Blacktown, AU. Given the data, At 2012-05-23 22:13:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-23 22:13:00, user 161967 will visit POI id 3353."
110804,2013_2297097,"The following data is a trajectory of user 110804: At 2012-04-11 03:36:00, user 110804 visited POI id 454 which is a Shopping Mall, at Glenhaven, AU. Given the data, At 2012-04-11 06:17:00, Which POI id will user 110804 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 06:17:00, user 110804 will visit POI id 7096."
75829,2013_1680969,"The following data is a trajectory of user 75829: At 2013-02-07 23:47:00, user 75829 visited POI id 6324 which is a Medical Center, at Crows Nest, AU. Given the data, At 2013-02-08 01:20:00, Which POI id will user 75829 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-08 01:20:00, user 75829 will visit POI id 3827."
171735,2013_3210507,"The following data is a trajectory of user 171735: At 2012-12-28 04:53:00, user 171735 visited POI id 5359 which is a Market, at Haymarket, AU. Given the data, At 2012-12-28 04:57:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 04:57:00, user 171735 will visit POI id 317."
22098,2018_451266,"The following data is a trajectory of user 22098: At 2017-10-23 21:01:00, user 22098 visited POI id 957 which is a Building, at Sydney, AU. Given the data, At 2017-10-24 02:34:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-24 02:34:00, user 22098 will visit POI id 163."
247354,2013_5860849,"The following data is a trajectory of user 247354: At 2012-11-17 05:52:00, user 247354 visited POI id 3605 which is a Bus Station, at Dawes Point, AU. At 2012-11-17 08:07:00, user 247354 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. At 2012-11-17 08:20:00, user 247354 visited POI id 832 which is a Grocery Store, at Sydney, AU. At 2012-11-17 10:57:00, user 247354 visited POI id 4285 which is a Residential Building (Apartment / Condo), at Haymarket, AU. Given the data, At 2012-11-17 19:54:00, Which POI id will user 247354 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-17 19:54:00, user 247354 will visit POI id 7604."
230940,2013_5380312,"The following data is a trajectory of user 230940: At 2012-04-19 22:01:00, user 230940 visited POI id 6948 which is a Moving Target, at Cremorne, AU. At 2012-04-19 22:16:00, user 230940 visited POI id 5797 which is a Residential Building (Apartment / Condo), at Sydney, AU. At 2012-04-19 22:24:00, user 230940 visited POI id 3560 which is a Road, at North Sydney, AU. At 2012-04-20 01:04:00, user 230940 visited POI id 6948 which is a Moving Target, at Cremorne, AU. At 2012-04-20 01:18:00, user 230940 visited POI id 5182 which is a Bank, at Cremorne, AU. At 2012-04-20 01:31:00, user 230940 visited POI id 4666 which is a Bus Station, at Cremorne, AU. At 2012-04-20 01:54:00, user 230940 visited POI id 720 which is a Gym, at Castle Cove, AU. At 2012-04-20 05:09:00, user 230940 visited POI id 1389 which is a Burger Joint, at Cremorne, AU. At 2012-04-20 05:36:00, user 230940 visited POI id 2999 which is a Shopping Mall, at Cremorne, AU. At 2012-04-20 05:37:00, user 230940 visited POI id 669 which is a Grocery Store, at Cremorne, AU. At 2012-04-20 09:19:00, user 230940 visited POI id 6474 which is a Burger Joint, at Cremorne, AU. At 2012-04-20 10:04:00, user 230940 visited POI id 6628 which is a Tapas Restaurant, at Cremorne, AU. At 2012-04-20 12:48:00, user 230940 visited POI id 7053 which is a Grocery Store, at Cremorne, AU. At 2012-04-20 13:13:00, user 230940 visited POI id 6819 which is a Cocktail Bar, at Cremorne, AU. At 2012-04-20 13:25:00, user 230940 visited POI id 5989 which is a Cocktail Bar, at Cremorne, AU. At 2012-04-20 14:00:00, user 230940 visited POI id 7053 which is a Grocery Store, at Cremorne, AU. At 2012-04-20 20:36:00, user 230940 visited POI id 3887 which is a Lingerie Store, at Kyeemagh, AU. At 2012-04-20 20:56:00, user 230940 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. At 2012-04-20 21:06:00, user 230940 visited POI id 3128 which is a Airport Lounge, at Mascot, AU. Given the data, At 2012-04-20 21:35:00, Which POI id will user 230940 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-20 21:35:00, user 230940 will visit POI id 5188."
