user_id,trail_id,inputs,targets
50297,2018_1008647,"The following data is a trajectory of user 50297: At 2018-05-27 07:41:00, user 50297 visited POI id 3257 which is a Sports Bar, at Mascot, AU. Given the data, At 2018-05-27 09:27:00, Which POI id will user 50297 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-27 09:27:00, user 50297 will visit POI id 6188."
142196,2018_2336624,"The following data is a trajectory of user 142196: At 2018-04-01 01:09:00, user 142196 visited POI id 8000 which is a Church, at Mascot, AU. Given the data, At 2018-04-01 06:17:00, Which POI id will user 142196 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-01 06:17:00, user 142196 will visit POI id 2173."
89096,2013_1922919,"The following data is a trajectory of user 89096: At 2012-07-06 11:24:00, user 89096 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2012-07-06 12:02:00, Which POI id will user 89096 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-06 12:02:00, user 89096 will visit POI id 4409."
21421,2018_437639,"The following data is a trajectory of user 21421: At 2018-06-23 00:52:00, user 21421 visited POI id 8393 which is a Fish & Chips Shop, at Kurnell, AU. At 2018-06-23 02:55:00, user 21421 visited POI id 4497 which is a Recreation Center, at Ramsgate, AU. At 2018-06-23 08:33:00, user 21421 visited POI id 2560 which is a Vietnamese Restaurant, at Hurstville Grove, AU. Given the data, At 2018-06-23 09:52:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-23 09:52:00, user 21421 will visit POI id 7975."
189816,2013_3876891,"The following data is a trajectory of user 189816: At 2013-01-06 19:17:00, user 189816 visited POI id 5603 which is a Gym, at Peakhurst, AU. Given the data, At 2013-01-06 21:30:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-06 21:30:00, user 189816 will visit POI id 631."
218773,2013_4988082,"The following data is a trajectory of user 218773: At 2012-12-04 20:22:00, user 218773 visited POI id 6781 which is a Gas Station, at Yagoona, AU. At 2012-12-05 03:22:00, user 218773 visited POI id 3989 which is a Tapas Restaurant, at Haymarket, AU. Given the data, At 2012-12-05 07:36:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-05 07:36:00, user 218773 will visit POI id 3305."
234714,2013_5494867,"The following data is a trajectory of user 234714: At 2013-02-12 04:47:00, user 234714 visited POI id 7094 which is a Moving Target, at Northmead, AU. At 2013-02-12 05:03:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. Given the data, At 2013-02-12 08:56:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 08:56:00, user 234714 will visit POI id 7143."
28398,2013_702814,"The following data is a trajectory of user 28398: At 2012-07-13 07:43:00, user 28398 visited POI id 2547 which is a German Restaurant, at Harris Park, AU. At 2012-07-13 08:53:00, user 28398 visited POI id 1568 which is a Pub, at Marrickville, AU. Given the data, At 2012-07-13 09:47:00, Which POI id will user 28398 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-13 09:47:00, user 28398 will visit POI id 274."
219316,2013_5006874,"The following data is a trajectory of user 219316: At 2012-12-14 22:49:00, user 219316 visited POI id 4642 which is a Office, at Burwood Heights, AU. Given the data, At 2012-12-15 06:03:00, Which POI id will user 219316 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-15 06:03:00, user 219316 will visit POI id 5849."
207881,2013_4605125,"The following data is a trajectory of user 207881: At 2013-03-12 07:24:00, user 207881 visited POI id 4164 which is a Burger Joint, at Carramar, AU. Given the data, At 2013-03-12 07:49:00, Which POI id will user 207881 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-12 07:49:00, user 207881 will visit POI id 4187."
194012,2013_4060916,"The following data is a trajectory of user 194012: At 2012-05-16 22:22:00, user 194012 visited POI id 356 which is a Train Station, at Haymarket, AU. At 2012-05-17 05:42:00, user 194012 visited POI id 2070 which is a Shopping Mall, at Haymarket, AU. At 2012-05-17 06:10:00, user 194012 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-05-17 06:51:00, user 194012 visited POI id 5039 which is a Platform, at Haymarket, AU. Given the data, At 2012-05-17 07:28:00, Which POI id will user 194012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-17 07:28:00, user 194012 will visit POI id 408."
183281,2013_3581475,"The following data is a trajectory of user 183281: At 2012-04-22 22:49:00, user 183281 visited POI id 4425 which is a Café, at Lane Cove West, AU. At 2012-04-23 01:22:00, user 183281 visited POI id 5456 which is a Tech Startup, at Lane Cove West, AU. Given the data, At 2012-04-23 08:46:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 08:46:00, user 183281 will visit POI id 3065."
177792,2013_3308206,"The following data is a trajectory of user 177792: At 2012-08-10 01:36:00, user 177792 visited POI id 656 which is a Train Station, at Summer Hill, AU. At 2012-08-10 01:42:00, user 177792 visited POI id 413 which is a Train Station, at Ashfield, AU. At 2012-08-10 08:06:00, user 177792 visited POI id 5670 which is a Train Station, at Liverpool, AU. Given the data, At 2012-08-10 09:15:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-10 09:15:00, user 177792 will visit POI id 1115."
23354,2013_585812,"The following data is a trajectory of user 23354: At 2013-03-29 01:37:00, user 23354 visited POI id 623 which is a Bakery, at Darlinghurst, AU. Given the data, At 2013-03-29 07:57:00, Which POI id will user 23354 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-29 07:57:00, user 23354 will visit POI id 7616."
912,2013_25478,"The following data is a trajectory of user 912: At 2012-04-14 23:46:00, user 912 visited POI id 6786 which is a Speakeasy, at Darlinghurst, AU. At 2012-04-15 00:31:00, user 912 visited POI id 4603 which is a Furniture / Home Store, at Marrickville, AU. Given the data, At 2012-04-15 01:40:00, Which POI id will user 912 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-15 01:40:00, user 912 will visit POI id 520."
168370,2013_3164531,"The following data is a trajectory of user 168370: At 2013-01-16 23:03:00, user 168370 visited POI id 469 which is a Train Station, at Fairfield, AU. Given the data, At 2013-01-17 00:09:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-17 00:09:00, user 168370 will visit POI id 317."
224086,2013_5163233,"The following data is a trajectory of user 224086: At 2013-04-07 07:30:00, user 224086 visited POI id 1730 which is a Pizza Place, at Bossley Park, AU. Given the data, At 2013-04-07 07:47:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-07 07:47:00, user 224086 will visit POI id 6468."
174241,2013_3244368,"The following data is a trajectory of user 174241: At 2012-05-14 06:08:00, user 174241 visited POI id 5095 which is a Beach, at Brighton-Le-Sands, AU. Given the data, At 2012-05-14 11:36:00, Which POI id will user 174241 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-14 11:36:00, user 174241 will visit POI id 6238."
152548,2013_2941315,"The following data is a trajectory of user 152548: At 2013-01-25 06:16:00, user 152548 visited POI id 6098 which is a Building, at North Sydney, AU. Given the data, At 2013-01-25 06:53:00, Which POI id will user 152548 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-25 06:53:00, user 152548 will visit POI id 46."
201067,2013_4346141,"The following data is a trajectory of user 201067: At 2012-08-11 21:12:00, user 201067 visited POI id 4916 which is a Hotel, at Darlinghurst, AU. At 2012-08-12 00:57:00, user 201067 visited POI id 6596 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-08-12 01:01:00, Which POI id will user 201067 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 01:01:00, user 201067 will visit POI id 3."
80018,2018_1479475,"The following data is a trajectory of user 80018: At 2018-06-06 06:42:00, user 80018 visited POI id 6078 which is a Miscellaneous Shop, at Ashfield, AU. Given the data, At 2018-06-06 08:30:00, Which POI id will user 80018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-06 08:30:00, user 80018 will visit POI id 1520."
205467,2013_4515640,"The following data is a trajectory of user 205467: At 2012-11-24 06:43:00, user 205467 visited POI id 110 which is a Bar, at Dawes Point, AU. Given the data, At 2012-11-24 07:22:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-24 07:22:00, user 205467 will visit POI id 2906."
124121,2013_2512457,"The following data is a trajectory of user 124121: At 2013-03-05 23:23:00, user 124121 visited POI id 2349 which is a Coffee Shop, at Sydney, AU. At 2013-03-06 02:01:00, user 124121 visited POI id 5932 which is a Office, at Sydney, AU. At 2013-03-06 02:19:00, user 124121 visited POI id 327 which is a Plaza, at Sydney, AU. Given the data, At 2013-03-06 02:24:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-06 02:24:00, user 124121 will visit POI id 821."
17950,2018_367493,"The following data is a trajectory of user 17950: At 2018-01-30 01:35:00, user 17950 visited POI id 8862 which is a Café, at Canada Bay, AU. At 2018-01-30 01:57:00, user 17950 visited POI id 5433 which is a General College & University, at Canada Bay, AU. Given the data, At 2018-01-30 09:10:00, Which POI id will user 17950 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-30 09:10:00, user 17950 will visit POI id 2505."
189816,2013_3876900,"The following data is a trajectory of user 189816: At 2013-02-10 18:54:00, user 189816 visited POI id 7588 which is a Platform, at Kirrawee, AU. Given the data, At 2013-02-10 21:13:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-10 21:13:00, user 189816 will visit POI id 631."
200653,2013_4329823,"The following data is a trajectory of user 200653: At 2013-02-07 07:51:00, user 200653 visited POI id 7761 which is a Cocktail Bar, at Redfern, AU. At 2013-02-07 08:46:00, user 200653 visited POI id 236 which is a Sushi Restaurant, at Redfern, AU. Given the data, At 2013-02-07 10:07:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-07 10:07:00, user 200653 will visit POI id 7482."
213937,2013_4822159,"The following data is a trajectory of user 213937: At 2013-05-18 00:18:00, user 213937 visited POI id 292 which is a Multiplex, at Canada Bay, AU. Given the data, At 2013-05-18 05:08:00, Which POI id will user 213937 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-18 05:08:00, user 213937 will visit POI id 6124."
234048,2013_5475013,"The following data is a trajectory of user 234048: At 2012-07-10 22:59:00, user 234048 visited POI id 5354 which is a Coworking Space, at Sydney, AU. At 2012-07-11 03:45:00, user 234048 visited POI id 737 which is a Building, at Sydney, AU. At 2012-07-11 07:39:00, user 234048 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2012-07-12 23:13:00, Which POI id will user 234048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-12 23:13:00, user 234048 will visit POI id 5354."
177822,2013_3309832,"The following data is a trajectory of user 177822: At 2012-12-07 22:31:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-12-07 22:37:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2012-12-07 22:48:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2012-12-07 23:01:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-07 23:01:00, user 177822 will visit POI id 2579."
225299,2013_5202893,"The following data is a trajectory of user 225299: At 2013-04-19 12:42:00, user 225299 visited POI id 6379 which is a Vietnamese Restaurant, at Cabramatta West, AU. Given the data, At 2013-04-19 13:00:00, Which POI id will user 225299 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-19 13:00:00, user 225299 will visit POI id 8005."
207793,2013_4602084,"The following data is a trajectory of user 207793: At 2013-04-17 20:19:00, user 207793 visited POI id 3928 which is a Office, at Ermington, AU. Given the data, At 2013-04-17 22:15:00, Which POI id will user 207793 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-17 22:15:00, user 207793 will visit POI id 1357."
10790,2013_279844,"The following data is a trajectory of user 10790: At 2012-05-13 05:41:00, user 10790 visited POI id 1601 which is a Shopping Mall, at Haberfield, AU. Given the data, At 2012-05-13 08:20:00, Which POI id will user 10790 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 08:20:00, user 10790 will visit POI id 5006."
