id,task,question,options,answer,target_poi_id,explanation,difficulty,context.user_id,context.trail_id,context.previous_time,context.query_time,context.previous_poi_id,context.previous_poi_category,context.previous_suburb,context.previous_hour,context.query_hour,context.previous_day_of_week,context.query_day_of_week
t7_0154,next_poi_prediction,"The following data is a trajectory of user 234332: At 2012-07-06 09:39:00, user 234332 visited POI id 3647 which is a Bar, at Haymarket, AU. At 2012-07-06 12:35:00, user 234332 visited POI id 1625 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-07-06 14:00:00, Which POI id will user 234332 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6692', 'B. POI id 4291', 'C. POI id 485', 'D. POI id 5244']",D,5244,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,234332,2013_5483116,2012-07-06 09:39:00,2012-07-06 14:00:00,3647,Bar,Haymarket,9,14,Friday,Friday
t7_0155,next_poi_prediction,"The following data is a trajectory of user 130367: At 2018-05-02 00:39:00, user 130367 visited POI id 8330 which is a Train Station, at Haymarket, AU. At 2018-05-02 01:12:00, user 130367 visited POI id 1398 which is a Light Rail Station, at Balmain East, AU. At 2018-05-02 02:00:00, user 130367 visited POI id 466 which is a Fish Market, at Haymarket, AU. At 2018-05-02 06:54:00, user 130367 visited POI id 8764 which is a Church, at Haymarket, AU. Given the data, At 2018-05-02 10:29:00, Which POI id will user 130367 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 77', 'B. POI id 477', 'C. POI id 5462', 'D. POI id 254']",A,77,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,130367,2018_2183939,2018-05-02 00:39:00,2018-05-02 10:29:00,8330,Train Station,Haymarket,0,10,Wednesday,Wednesday
t7_0156,next_poi_prediction,"The following data is a trajectory of user 39618: At 2018-08-15 20:20:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-08-15 21:52:00, user 39618 visited POI id 364 which is a Train Station, at Sydney, AU. At 2018-08-15 22:08:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-08-16 01:54:00, user 39618 visited POI id 8101 which is a Chinese Restaurant, at Lane Cove, AU. At 2018-08-16 06:40:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-08-16 07:01:00, user 39618 visited POI id 5077 which is a Platform, at Sydney, AU. At 2018-08-16 07:58:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. Given the data, At 2018-08-16 08:14:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7540', 'B. POI id 232', 'C. POI id 2879', 'D. POI id 8960']",D,8960,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,39618,2018_802937,2018-08-15 20:20:00,2018-08-16 08:14:00,5274,Train Station,Roselands,20,8,Wednesday,Thursday
t7_0157,next_poi_prediction,"The following data is a trajectory of user 172326: At 2012-05-12 02:58:00, user 172326 visited POI id 6517 which is a Automotive Shop, at Rhodes, AU. At 2012-05-12 04:05:00, user 172326 visited POI id 3654 which is a Electronics Store, at Homebush, AU. Given the data, At 2012-05-12 05:12:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2399', 'B. POI id 6629', 'C. POI id 5295', 'D. POI id 6891']",C,5295,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,172326,2013_3218472,2012-05-12 02:58:00,2012-05-12 05:12:00,6517,Automotive Shop,Rhodes,2,5,Saturday,Saturday
t7_0158,next_poi_prediction,"The following data is a trajectory of user 38149: At 2012-10-24 20:48:00, user 38149 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2012-10-26 06:31:00, Which POI id will user 38149 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3588', 'B. POI id 1161', 'C. POI id 1756', 'D. POI id 5335']",B,1161,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,38149,2013_923144,2012-10-24 20:48:00,2012-10-26 06:31:00,1161,Airport Terminal,Mascot,20,6,Wednesday,Friday
t7_0159,next_poi_prediction,"The following data is a trajectory of user 62437: At 2012-04-29 06:21:00, user 62437 visited POI id 5333 which is a Harbor / Marina, at Sydney, AU. At 2012-04-29 08:25:00, user 62437 visited POI id 6346 which is a Greek Restaurant, at Haymarket, AU. Given the data, At 2012-04-29 10:46:00, Which POI id will user 62437 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1504', 'B. POI id 1083', 'C. POI id 1852', 'D. POI id 3527']",A,1504,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,62437,2013_1424546,2012-04-29 06:21:00,2012-04-29 10:46:00,5333,Harbor / Marina,Sydney,6,10,Sunday,Sunday
t7_0160,next_poi_prediction,"The following data is a trajectory of user 186889: At 2012-12-10 23:16:00, user 186889 visited POI id 1328 which is a Shopping Mall, at Roselands, AU. Given the data, At 2012-12-11 01:46:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2473', 'B. POI id 7448', 'C. POI id 362', 'D. POI id 1701']",B,7448,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,186889,2013_3746853,2012-12-10 23:16:00,2012-12-11 01:46:00,1328,Shopping Mall,Roselands,23,1,Monday,Tuesday
t7_0161,next_poi_prediction,"The following data is a trajectory of user 269030: At 2018-03-28 05:43:00, user 269030 visited POI id 8604 which is a Bar, at Redfern, AU. Given the data, At 2018-03-28 07:42:00, Which POI id will user 269030 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7975', 'B. POI id 3927', 'C. POI id 7570', 'D. POI id 6533']",D,6533,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,269030,2018_3330407,2018-03-28 05:43:00,2018-03-28 07:42:00,8604,Bar,Redfern,5,7,Wednesday,Wednesday
t7_0162,next_poi_prediction,"The following data is a trajectory of user 5679: At 2012-05-25 09:39:00, user 5679 visited POI id 7264 which is a Event Space, at Dawes Point, AU. Given the data, At 2012-05-25 11:12:00, Which POI id will user 5679 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4904', 'B. POI id 5405', 'C. POI id 2874', 'D. POI id 6346']",D,6346,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,5679,2013_148699,2012-05-25 09:39:00,2012-05-25 11:12:00,7264,Event Space,Dawes Point,9,11,Friday,Friday
t7_0163,next_poi_prediction,"The following data is a trajectory of user 360308: At 2018-10-14 05:19:00, user 360308 visited POI id 2779 which is a Park, at Balmain East, AU. Given the data, At 2018-10-14 06:24:00, Which POI id will user 360308 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7560', 'B. POI id 4765', 'C. POI id 6676', 'D. POI id 153']",D,153,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,360308,2018_3876273,2018-10-14 05:19:00,2018-10-14 06:24:00,2779,Park,Balmain East,5,6,Sunday,Sunday
t7_0164,next_poi_prediction,"The following data is a trajectory of user 20400: At 2018-03-09 03:08:00, user 20400 visited POI id 8939 which is a Hotel, at Haymarket, AU. Given the data, At 2018-03-09 04:34:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2752', 'B. POI id 2348', 'C. POI id 7384', 'D. POI id 957']",B,2348,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,20400,2018_417523,2018-03-09 03:08:00,2018-03-09 04:34:00,8939,Hotel,Haymarket,3,4,Friday,Friday
t7_0165,next_poi_prediction,"The following data is a trajectory of user 166193: At 2018-07-04 02:55:00, user 166193 visited POI id 367 which is a Pier, at Dawes Point, AU. At 2018-07-04 04:26:00, user 166193 visited POI id 8124 which is a Beach, at Bilgola Beach, AU. Given the data, At 2018-07-04 05:51:00, Which POI id will user 166193 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 273', 'B. POI id 5186', 'C. POI id 7612', 'D. POI id 4220']",C,7612,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,166193,2018_2588538,2018-07-04 02:55:00,2018-07-04 05:51:00,367,Pier,Dawes Point,2,5,Wednesday,Wednesday
t7_0166,next_poi_prediction,"The following data is a trajectory of user 95070: At 2013-06-19 06:11:00, user 95070 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. Given the data, At 2013-06-19 06:45:00, Which POI id will user 95070 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2068', 'B. POI id 8832', 'C. POI id 2380', 'D. POI id 7085']",A,2068,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,95070,2013_2029183,2013-06-19 06:11:00,2013-06-19 06:45:00,869,Shopping Mall,Harris Park,6,6,Wednesday,Wednesday
t7_0167,next_poi_prediction,"The following data is a trajectory of user 172770: At 2013-06-06 11:08:00, user 172770 visited POI id 144 which is a Café, at Dawes Point, AU. Given the data, At 2013-06-06 11:15:00, Which POI id will user 172770 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1171', 'B. POI id 7086', 'C. POI id 1641', 'D. POI id 5293']",C,1641,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,172770,2013_3224567,2013-06-06 11:08:00,2013-06-06 11:15:00,144,Café,Dawes Point,11,11,Thursday,Thursday
t7_0168,next_poi_prediction,"The following data is a trajectory of user 69374: At 2012-10-25 21:25:00, user 69374 visited POI id 3767 which is a Bus Station, at Haymarket, AU. At 2012-10-25 22:05:00, user 69374 visited POI id 302 which is a Music Venue, at Paddington, AU. At 2012-10-26 00:53:00, user 69374 visited POI id 367 which is a Pier, at Dawes Point, AU. At 2012-10-26 01:44:00, user 69374 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-10-26 02:42:00, user 69374 visited POI id 7413 which is a Dessert Shop, at Sydney, AU. At 2012-10-26 03:24:00, user 69374 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-10-26 04:15:00, Which POI id will user 69374 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 356', 'B. POI id 1009', 'C. POI id 1395', 'D. POI id 7584']",A,356,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,69374,2013_1557292,2012-10-25 21:25:00,2012-10-26 04:15:00,3767,Bus Station,Haymarket,21,4,Thursday,Friday
t7_0169,next_poi_prediction,"The following data is a trajectory of user 230368: At 2012-07-18 21:28:00, user 230368 visited POI id 419 which is a Train Station, at Milsons Point, AU. Given the data, At 2012-07-18 21:31:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 734', 'B. POI id 2473', 'C. POI id 24', 'D. POI id 2272']",C,24,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,230368,2013_5362553,2012-07-18 21:28:00,2012-07-18 21:31:00,419,Train Station,Milsons Point,21,21,Wednesday,Wednesday
t7_0170,next_poi_prediction,"The following data is a trajectory of user 69374: At 2013-01-25 00:49:00, user 69374 visited POI id 4468 which is a Hospital, at Macquarie Park, AU. At 2013-01-25 01:21:00, user 69374 visited POI id 2623 which is a Coffee Shop, at Epping, AU. Given the data, At 2013-01-25 05:53:00, Which POI id will user 69374 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5295', 'B. POI id 1557', 'C. POI id 3915', 'D. POI id 7148']",C,3915,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,69374,2013_1557299,2013-01-25 00:49:00,2013-01-25 05:53:00,4468,Hospital,Macquarie Park,0,5,Friday,Friday
t7_0171,next_poi_prediction,"The following data is a trajectory of user 20400: At 2017-10-05 01:16:00, user 20400 visited POI id 8826 which is a Coffee Shop, at Maroubra, AU. At 2017-10-05 06:07:00, user 20400 visited POI id 4994 which is a Hostel, at Kensington, AU. Given the data, At 2017-10-05 10:27:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6023', 'B. POI id 5905', 'C. POI id 5043', 'D. POI id 2348']",D,2348,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,20400,2018_417474,2017-10-05 01:16:00,2017-10-05 10:27:00,8826,Coffee Shop,Maroubra,1,10,Thursday,Thursday
t7_0172,next_poi_prediction,"The following data is a trajectory of user 205543: At 2012-12-08 03:32:00, user 205543 visited POI id 1328 which is a Shopping Mall, at Roselands, AU. Given the data, At 2012-12-08 07:21:00, Which POI id will user 205543 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 815', 'B. POI id 5487', 'C. POI id 135', 'D. POI id 129']",B,5487,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,205543,2013_4518578,2012-12-08 03:32:00,2012-12-08 07:21:00,1328,Shopping Mall,Roselands,3,7,Saturday,Saturday
t7_0173,next_poi_prediction,"The following data is a trajectory of user 226578: At 2013-01-13 08:05:00, user 226578 visited POI id 1638 which is a Indonesian Restaurant, at Haymarket, AU. Given the data, At 2013-01-13 10:18:00, Which POI id will user 226578 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1018', 'B. POI id 6891', 'C. POI id 902', 'D. POI id 1383']",D,1383,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,226578,2013_5243488,2013-01-13 08:05:00,2013-01-13 10:18:00,1638,Indonesian Restaurant,Haymarket,8,10,Sunday,Sunday
t7_0174,next_poi_prediction,"The following data is a trajectory of user 213937: At 2013-05-22 10:37:00, user 213937 visited POI id 2579 which is a Bar, at Homebush, AU. Given the data, At 2013-05-22 12:18:00, Which POI id will user 213937 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6006', 'B. POI id 1825', 'C. POI id 723', 'D. POI id 1223']",C,723,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,213937,2013_4822160,2013-05-22 10:37:00,2013-05-22 12:18:00,2579,Bar,Homebush,10,12,Wednesday,Wednesday
t7_0175,next_poi_prediction,"The following data is a trajectory of user 20768: At 2013-02-13 01:13:00, user 20768 visited POI id 847 which is a Bookstore, at Haymarket, AU. Given the data, At 2013-02-13 02:04:00, Which POI id will user 20768 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1571', 'B. POI id 293', 'C. POI id 742', 'D. POI id 7498']",A,1571,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,20768,2013_524740,2013-02-13 01:13:00,2013-02-13 02:04:00,847,Bookstore,Haymarket,1,2,Wednesday,Wednesday
t7_0176,next_poi_prediction,"The following data is a trajectory of user 21560: At 2018-04-04 05:48:00, user 21560 visited POI id 740 which is a Train Station, at Lidcombe, AU. Given the data, At 2018-04-04 07:04:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 418', 'B. POI id 4502', 'C. POI id 2176', 'D. POI id 916']",D,916,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,21560,2018_440627,2018-04-04 05:48:00,2018-04-04 07:04:00,740,Train Station,Lidcombe,5,7,Wednesday,Wednesday
t7_0177,next_poi_prediction,"The following data is a trajectory of user 44803: At 2012-07-29 01:33:00, user 44803 visited POI id 1171 which is a Park, at Woollahra, AU. At 2012-07-29 03:28:00, user 44803 visited POI id 80 which is a Pub, at Paddington, AU. Given the data, At 2012-07-29 06:38:00, Which POI id will user 44803 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 82', 'B. POI id 4051', 'C. POI id 3099', 'D. POI id 4844']",A,82,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,44803,2013_1064508,2012-07-29 01:33:00,2012-07-29 06:38:00,1171,Park,Woollahra,1,6,Sunday,Sunday
t7_0178,next_poi_prediction,"The following data is a trajectory of user 239642: At 2012-12-12 23:25:00, user 239642 visited POI id 3872 which is a Office, at North Sydney, AU. Given the data, At 2012-12-13 07:18:00, Which POI id will user 239642 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1571', 'B. POI id 2654', 'C. POI id 6482', 'D. POI id 6029']",D,6029,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,239642,2013_5640316,2012-12-12 23:25:00,2012-12-13 07:18:00,3872,Office,North Sydney,23,7,Wednesday,Thursday
t7_0179,next_poi_prediction,"The following data is a trajectory of user 168370: At 2012-12-27 09:39:00, user 168370 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-12-27 09:44:00, user 168370 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-12-27 10:39:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4925', 'B. POI id 5151', 'C. POI id 8960', 'D. POI id 2106']",B,5151,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,168370,2013_3164523,2012-12-27 09:39:00,2012-12-27 10:39:00,745,Shopping Mall,Sydney,9,10,Thursday,Thursday
t7_0180,next_poi_prediction,"The following data is a trajectory of user 181929: At 2013-01-21 20:16:00, user 181929 visited POI id 7198 which is a Office, at Glenhaven, AU. At 2013-01-22 02:17:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. At 2013-01-22 02:38:00, user 181929 visited POI id 1580 which is a Gym, at Glenhaven, AU. Given the data, At 2013-01-22 06:27:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7823', 'B. POI id 7666', 'C. POI id 7438', 'D. POI id 1367']",D,1367,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,181929,2013_3515089,2013-01-21 20:16:00,2013-01-22 06:27:00,7198,Office,Glenhaven,20,6,Monday,Tuesday
t7_0181,next_poi_prediction,"The following data is a trajectory of user 200467: At 2013-01-10 08:35:00, user 200467 visited POI id 4604 which is a Mexican Restaurant, at Crows Nest, AU. Given the data, At 2013-01-10 08:38:00, Which POI id will user 200467 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4584', 'B. POI id 1235', 'C. POI id 5052', 'D. POI id 1847']",A,4584,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,200467,2013_4322102,2013-01-10 08:35:00,2013-01-10 08:38:00,4604,Mexican Restaurant,Crows Nest,8,8,Thursday,Thursday
t7_0182,next_poi_prediction,"The following data is a trajectory of user 10582: At 2012-11-23 01:01:00, user 10582 visited POI id 6070 which is a Gym, at Mascot, AU. Given the data, At 2012-11-23 07:39:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 635', 'B. POI id 2792', 'C. POI id 6220', 'D. POI id 7211']",B,2792,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,10582,2013_274644,2012-11-23 01:01:00,2012-11-23 07:39:00,6070,Gym,Mascot,1,7,Friday,Friday
t7_0183,next_poi_prediction,"The following data is a trajectory of user 21421: At 2017-10-14 19:06:00, user 21421 visited POI id 181 which is a Beach, at Cronulla, AU. At 2017-10-14 19:39:00, user 21421 visited POI id 2615 which is a Café, at Cronulla, AU. At 2017-10-14 21:41:00, user 21421 visited POI id 7975 which is a Lounge, at Hurstville Grove, AU. Given the data, At 2017-10-15 01:57:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7097', 'B. POI id 2826', 'C. POI id 6491', 'D. POI id 8432']",D,8432,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,21421,2018_437557,2017-10-14 19:06:00,2017-10-15 01:57:00,181,Beach,Cronulla,19,1,Saturday,Sunday
t7_0184,next_poi_prediction,"The following data is a trajectory of user 112404: At 2013-01-05 21:07:00, user 112404 visited POI id 106 which is a Australian Restaurant, at Sydney, AU. At 2013-01-05 22:03:00, user 112404 visited POI id 7169 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2013-01-05 22:35:00, Which POI id will user 112404 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4160', 'B. POI id 8018', 'C. POI id 4681', 'D. POI id 742']",A,4160,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,112404,2013_2323561,2013-01-05 21:07:00,2013-01-05 22:35:00,106,Australian Restaurant,Sydney,21,22,Saturday,Saturday
t7_0185,next_poi_prediction,"The following data is a trajectory of user 10582: At 2013-08-01 09:35:00, user 10582 visited POI id 4915 which is a Liquor Store, at Redfern, AU. Given the data, At 2013-08-01 09:39:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2763', 'B. POI id 7250', 'C. POI id 3659', 'D. POI id 678']",A,2763,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,10582,2013_274686,2013-08-01 09:35:00,2013-08-01 09:39:00,4915,Liquor Store,Redfern,9,9,Thursday,Thursday
t7_0186,next_poi_prediction,"The following data is a trajectory of user 23547: At 2013-02-12 01:23:00, user 23547 visited POI id 934 which is a Australian Restaurant, at Dawes Point, AU. At 2013-02-12 07:31:00, user 23547 visited POI id 7546 which is a Cocktail Bar, at Dawes Point, AU. At 2013-02-12 15:22:00, user 23547 visited POI id 971 which is a Italian Restaurant, at Dawes Point, AU. Given the data, At 2013-02-12 15:27:00, Which POI id will user 23547 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 110', 'B. POI id 7166', 'C. POI id 4571', 'D. POI id 3228']",A,110,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,23547,2013_590480,2013-02-12 01:23:00,2013-02-12 15:27:00,934,Australian Restaurant,Dawes Point,1,15,Tuesday,Tuesday
t7_0187,next_poi_prediction,"The following data is a trajectory of user 20571: At 2013-01-11 01:49:00, user 20571 visited POI id 679 which is a Bar, at Sydney, AU. Given the data, At 2013-01-11 06:28:00, Which POI id will user 20571 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7888', 'B. POI id 2509', 'C. POI id 6151', 'D. POI id 3578']",A,7888,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,20571,2013_519989,2013-01-11 01:49:00,2013-01-11 06:28:00,679,Bar,Sydney,1,6,Friday,Friday
t7_0188,next_poi_prediction,"The following data is a trajectory of user 68648: At 2012-04-22 08:33:00, user 68648 visited POI id 3291 which is a Chinese Restaurant, at Canada Bay, AU. Given the data, At 2012-04-22 09:22:00, Which POI id will user 68648 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7418', 'B. POI id 495', 'C. POI id 880', 'D. POI id 2868']",B,495,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,68648,2013_1543980,2012-04-22 08:33:00,2012-04-22 09:22:00,3291,Chinese Restaurant,Canada Bay,8,9,Sunday,Sunday
t7_0189,next_poi_prediction,"The following data is a trajectory of user 168370: At 2013-01-02 04:17:00, user 168370 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. At 2013-01-02 04:55:00, user 168370 visited POI id 6762 which is a Sushi Restaurant, at Harris Park, AU. Given the data, At 2013-01-02 09:13:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1422', 'B. POI id 7582', 'C. POI id 6891', 'D. POI id 8123']",A,1422,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,168370,2013_3164526,2013-01-02 04:17:00,2013-01-02 09:13:00,869,Shopping Mall,Harris Park,4,9,Wednesday,Wednesday
t7_0190,next_poi_prediction,"The following data is a trajectory of user 56854: At 2012-06-06 21:03:00, user 56854 visited POI id 1026 which is a University, at Macquarie Park, AU. Given the data, At 2012-06-06 21:14:00, Which POI id will user 56854 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8664', 'B. POI id 3430', 'C. POI id 386', 'D. POI id 7476']",C,386,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,56854,2013_1312167,2012-06-06 21:03:00,2012-06-06 21:14:00,1026,University,Macquarie Park,21,21,Wednesday,Wednesday
t7_0191,next_poi_prediction,"The following data is a trajectory of user 171735: At 2012-05-29 00:40:00, user 171735 visited POI id 2439 which is a College Engineering Building, at Chippendale, AU. At 2012-05-29 05:08:00, user 171735 visited POI id 1150 which is a College Technology Building, at Chippendale, AU. Given the data, At 2012-05-29 07:12:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2706', 'B. POI id 6101', 'C. POI id 280', 'D. POI id 4355']",D,4355,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,171735,2013_3210478,2012-05-29 00:40:00,2012-05-29 07:12:00,2439,College Engineering Building,Chippendale,0,7,Tuesday,Tuesday
t7_0192,next_poi_prediction,"The following data is a trajectory of user 50297: At 2017-12-03 02:36:00, user 50297 visited POI id 970 which is a Café, at Bondi Junction, AU. Given the data, At 2017-12-03 05:49:00, Which POI id will user 50297 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 81', 'B. POI id 723', 'C. POI id 6374', 'D. POI id 6301']",A,81,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,50297,2018_1008623,2017-12-03 02:36:00,2017-12-03 05:49:00,970,Café,Bondi Junction,2,5,Sunday,Sunday
t7_0193,next_poi_prediction,"The following data is a trajectory of user 199661: At 2012-10-12 08:25:00, user 199661 visited POI id 151 which is a Opera House, at Dawes Point, AU. Given the data, At 2012-10-12 10:52:00, Which POI id will user 199661 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 196', 'B. POI id 1161', 'C. POI id 123', 'D. POI id 8082']",C,123,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,199661,2013_4290150,2012-10-12 08:25:00,2012-10-12 10:52:00,151,Opera House,Dawes Point,8,10,Friday,Friday
