id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0032,poi_context_reasoning,"In Katoomba on Monday at 15:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity appears consistent with normal local activity', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2023-05-15 15:00:00,no_clear_poi_signal,2023-05-15 15:00:00,Katoomba,0.0,20.0,1.4,none,8.0,22.3,75.0,79.0,"moderate rain, cold (0°C)",Monday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0033,poi_context_reasoning,"In Bathurst on Saturday at 04:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2022-05-28 04:00:00,no_clear_poi_signal,2022-05-28 04:00:00,Bathurst,0.0,20.0,1.3,none,2.9,9.4,99.0,98.0,"moderate rain, cold (0°C), overcast",Saturday,4,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0034,poi_context_reasoning,"In Nowra on Friday at 20:00, context includes no rain, cold (0°C), no major events, 72 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",C,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Nowra,2026-06-26 20:00:00,transport_disruption_related_mobility,2026-06-26 20:00:00,Nowra,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,72,True,False,0.0,nan,normal,mobility level: normal,949,98,104,2,656,41,0,37,11
t6_0035,poi_context_reasoning,"In Liverpool on Thursday at 14:00, context includes heavy rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",A,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Liverpool,2024-04-18 14:00:00,weather_suppressed_poi_activity,2024-04-18 14:00:00,Liverpool,0.0,20.0,4.9,none,8.8,27.7,67.0,30.0,"heavy rain, cold (0°C)",Thursday,14,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,18,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0036,poi_context_reasoning,"In Liverpool on Wednesday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",B,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2022-03-02 17:00:00,no_clear_poi_signal,2022-03-02 17:00:00,Liverpool,0.0,20.0,1.2,none,16.8,31.0,94.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0037,poi_context_reasoning,"In Perisher on Wednesday at 13:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Perisher,2025-10-22 13:00:00,weather_suppressed_poi_activity,2025-10-22 13:00:00,Perisher,0.0,20.0,4.5,none,20.9,73.4,100.0,100.0,"heavy rain, cold (0°C), overcast",Wednesday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0038,poi_context_reasoning,"In Sydney CBD on Sunday at 15:00, context includes no rain, cold (0°C), 12 event(s) (Arts & Theatre) 0.1 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-09-20 15:00:00,no_clear_poi_signal,2026-09-20 15:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,15,True,False,nan,True,False,False,True,12,Arts & Theatre,12 event(s) (Arts & Theatre) 0.1 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0039,poi_context_reasoning,"In Penrith on Thursday at 02:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2025-05-22 02:00:00,no_clear_poi_signal,2025-05-22 02:00:00,Penrith,0.0,20.0,3.9,none,12.4,29.2,98.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0040,poi_context_reasoning,"In Penrith on Saturday at 06:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2024-04-06 06:00:00,no_clear_poi_signal,2024-04-06 06:00:00,Penrith,0.0,20.0,1.1,none,12.0,20.9,96.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,6,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0041,poi_context_reasoning,"In Armidale on Monday at 02:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-11-18 02:00:00,no_clear_poi_signal,2024-11-18 02:00:00,Armidale,0.0,20.0,1.3,none,13.2,23.8,89.0,100.0,"moderate rain, cold (0°C), overcast",Monday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0042,poi_context_reasoning,"In Tamworth on Friday at 03:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2023-06-23 03:00:00,no_clear_poi_signal,2023-06-23 03:00:00,Tamworth,0.0,20.0,2.8,none,5.4,23.0,90.0,98.0,"moderate rain, cold (0°C), overcast",Friday,3,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0043,poi_context_reasoning,"In Sydney CBD on Friday at 13:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",B,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Sydney CBD,2023-12-29 13:00:00,weather_suppressed_poi_activity,2023-12-29 13:00:00,Sydney CBD,0.0,20.0,7.6,none,12.4,28.8,77.0,100.0,"heavy rain, cold (0°C), overcast",Friday,13,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0044,poi_context_reasoning,"In Wagga Wagga on Tuesday at 22:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2023-03-28 22:00:00,no_clear_poi_signal,2023-03-28 22:00:00,Wagga Wagga,0.0,20.0,2.4,none,10.5,15.5,93.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,22,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0045,poi_context_reasoning,"In Bondi on Thursday at 02:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely leisure/holiday-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2022-03-03 02:00:00,no_clear_poi_signal,2022-03-03 02:00:00,Bondi,0.0,20.0,1.5,none,15.8,35.6,91.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0046,poi_context_reasoning,"In Parramatta on Friday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2022-10-21 11:00:00,no_clear_poi_signal,2022-10-21 11:00:00,Parramatta,0.0,20.0,3.0,none,4.7,24.8,90.0,100.0,"moderate rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0047,poi_context_reasoning,"In Wagga Wagga on Friday at 10:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",D,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Wagga Wagga,2022-01-07 10:00:00,weather_suppressed_poi_activity,2022-01-07 10:00:00,Wagga Wagga,0.0,20.0,6.3,none,26.8,30.2,74.0,100.0,"heavy rain, cold (0°C), overcast",Friday,10,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0048,poi_context_reasoning,"In Newcastle on Thursday at 20:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2025-08-21 20:00:00,no_clear_poi_signal,2025-08-21 20:00:00,Newcastle,0.0,20.0,1.9,none,17.3,35.6,94.0,99.0,"moderate rain, cold (0°C), overcast",Thursday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
